gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,AvgCharges,ChargeDifference,ServiceCoverageRatio,CustomerValue,ContractRisk,EarlyLifecycle,SupportGap,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,-1.041648797332788,1,0,0,1,0,0,0,1,0.3371652201953888,-0.780896620248607,0.2058540044940809,0.43650608961678306,0.16666666666666666,-0.7810257748088216,2,1,1,False,False,True,False,False,True,False
0,0,0,0,-0.30815962765280935,1,1,0,1,1,1,1,1,1.345271076400054,0.16885524095957474,1.4389871502101637,-0.3929734271876008,0.8333333333333334,0.14779044759236798,2,0,0,False,False,True,False,False,True,False
0,0,1,0,1.2403175083382567,1,0,1,0,1,0,1,0,0.07475875350620063,0.8492239766835911,0.22331450217347493,-0.5172580686712913,0.5,0.8512924692718312,0,0,0,False,True,False,False,False,False,True
0,1,0,0,0.5475777369738324,1,1,0,0,0,0,1,0,0.6643429033458319,0.7328699796659998,0.822028282776487,-0.5790878301452861,0.3333333333333333,0.7075567896821706,2,0,0,False,False,True,False,False,True,False
1,0,0,1,-0.715653610808353,1,0,0,0,0,0,0,0,-1.5063232483172613,-0.8927019340966722,-1.3881386035668102,-0.33109956181506506,0.0,-0.882773480054693,1,0,1,False,False,False,True,False,False,True
1,0,0,0,-1.041648797332788,1,0,0,0,1,1,0,1,-0.182665311916737,-0.8288226008898472,-0.24019396550602226,0.2082034879478262,0.3333333333333333,-0.8292162681494408,2,1,0,False,False,False,False,False,False,True
1,1,0,0,-0.8786512040705705,1,0,0,0,0,1,1,1,1.0014853890287763,-0.5731734221735753,0.7789060044667031,0.7178201313017507,0.3333333333333333,-0.552016456386856,2,1,1,False,True,True,False,False,False,False
1,0,1,1,1.4033151016004741,1,0,1,0,1,1,0,0,0.9666085801650229,1.7583673040884662,1.0914295140457595,-0.48102838746034976,0.5,1.7609732607253537,0,0,0,False,True,True,False,True,False,False
0,0,1,1,0.5883271352893868,1,1,1,1,1,1,1,1,0.8470309497750135,0.8862287228550029,1.0023390201590978,-0.5802533298903193,1.0,0.8586607099240938,0,0,0,False,True,False,False,False,False,True
0,0,0,0,-0.3489090259683637,1,0,1,0,0,0,0,1,-0.5081821946450967,-0.4762227451496634,-0.34699187927679437,-0.5309880316354383,0.16666666666666666,-0.48772580735233756,2,0,1,False,False,False,False,False,False,True
0,0,1,0,0.9143223218138218,0,0,0,1,1,1,1,1,-0.34708455370300045,0.2972951111329123,-0.20124840029935828,-0.48619588917619627,0.6666666666666666,0.30736234589733924,2,0,0,True,False,False,False,False,False,False
1,0,0,0,-0.43040782259947247,1,0,0,0,0,1,1,0,0.8055109392229267,-0.17315299503320986,0.7727705440815573,0.07178738230662267,0.3333333333333333,-0.1486987583553939,2,0,1,False,False,True,False,False,True,False
0,0,1,0,1.607062093178246,1,0,1,0,0,1,1,1,1.142653424905871,2.190338384989658,1.3242783932040552,-0.6863875581525114,0.5,2.1358077598174727,0,0,1,False,True,True,False,False,True,False
0,0,0,0,0.5475777369738324,0,1,0,0,0,0,0,1,-1.1376255546147314,-0.35709998446366464,-0.9046730279980058,-0.74667917412782,0.16666666666666666,-0.39020109376388246,1,0,0,True,False,False,False,False,False,False
1,1,1,0,1.3218163049693654,1,0,1,1,0,1,1,1,1.370183082731306,2.055899526868105,1.5189912653488715,-0.5846548858189207,0.6666666666666666,2.0255920765085524,1,0,1,False,True,True,False,False,True,False
1,0,0,0,-0.6341548141772443,1,0,0,0,0,0,0,0,-1.3352608048426642,-0.802761063503093,-1.0775934123690207,-0.8219462286299865,0.0,-0.8269728038314386,2,0,1,False,True,False,True,False,False,True
1,1,1,0,-0.6341548141772443,1,1,0,1,0,0,0,1,0.675968506300416,-0.3684607052300659,0.7188693884016834,-0.18298167163699455,0.3333333333333333,-0.3741669223146304,2,0,0,False,True,True,False,False,False,False
0,0,0,0,-0.8786512040705705,1,0,0,0,0,0,0,0,-1.4814112419860093,-0.9099078226074889,-1.3104227720216295,-0.5148725538705714,0.0,-0.913720090794196,0,1,1,False,False,False,True,False,False,True
0,0,0,0,1.2403175083382567,1,1,1,1,1,1,1,0,1.4681703076342307,2.0866415933133573,1.6628980238748625,-0.748387947141102,1.0,2.0138688757095795,0,0,0,False,False,True,False,True,False,False
0,0,0,0,0.3845801437116149,1,1,1,1,0,0,1,1,1.129367021529203,0.8774829455532083,1.3295088780688689,-0.7497009048996374,0.6666666666666666,0.816650740832089,1,0,0,False,True,True,False,False,True,False
1,0,0,0,-0.8786512040705705,1,1,0,1,0,0,1,0,-0.031532473507141445,-0.6890659585797656,0.05983004732760977,-0.31413590100994154,0.5,-0.7025045236787394,2,1,0,False,False,False,False,False,False,False
1,0,1,0,1.1180693133915935,1,1,0,0,1,1,1,1,1.0695782063341983,1.4546602988419823,1.0687746569142114,-0.052149308930811114,0.6666666666666666,1.5530349110940376,0,0,0,False,False,True,False,False,True,False
0,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,1,-1.5063232483172613,-0.9819396266157352,-1.4994767580225903,0.05369281078115758,0.0,-0.9778567765912046,2,1,1,False,False,False,True,False,False,True
1,0,1,1,1.4033151016004741,1,1,0,1,1,1,1,1,1.4532231038354795,2.1334249095835087,1.5020963291581881,-0.24353713618861705,0.8333333333333334,2.1927521629479436,0,0,0,False,True,True,False,True,False,False
0,0,0,0,-0.022913839443928746,1,1,1,0,1,1,1,1,1.433293498770478,0.4970855815548087,1.4624706605887403,-0.17444272453138435,0.8333333333333334,0.509955971712238,2,0,0,False,True,True,False,True,False,False
1,0,1,1,1.2810669066538112,1,1,0,0,1,0,0,1,0.7241317185408367,1.3296264474670823,0.7402997998894009,-0.09306460346624658,0.3333333333333333,1.4312719849718707,2,0,0,False,True,True,False,False,False,False
0,0,1,0,1.2403175083382567,1,1,1,0,1,1,0,0,0.1926755834741268,0.9435597102428963,0.33306254981277156,-0.49508161626459446,0.6666666666666666,0.9496749780406989,1,0,0,False,False,False,False,True,False,False
0,0,0,0,-1.0008993990172337,0,1,0,0,0,0,0,0,-1.1841279664330684,-0.9165001170560776,-1.1545820782389251,-0.04130368972753449,0.16666666666666666,-0.9091451831653284,2,1,0,True,False,False,False,False,False,True
0,0,1,0,1.5663126948626918,1,1,0,1,1,1,1,1,0.5829636826637419,1.5517428217548657,0.7092571671316213,-0.4664161709226023,0.8333333333333334,1.5658138598073648,0,0,0,False,False,False,False,False,True,False
1,0,1,1,-0.9601500007016792,1,0,0,0,0,0,0,0,-1.4830720424080928,-0.9276410946741925,-1.316231007852901,-0.5004534421862161,0.0,-0.9318657580721563,0,1,1,False,False,False,True,False,False,True
1,0,1,0,0.8735729234982674,1,0,0,0,0,1,1,1,0.17108517798704198,0.6213503319107067,0.26908271260863864,-0.34747206474364617,0.3333333333333333,0.6539335935322714,1,0,1,False,True,False,False,True,False,False
0,0,1,0,1.158818711707148,1,0,1,1,1,1,1,1,1.6309287489984103,2.1228552641509384,1.8226599695569443,-0.7463900428695314,0.8333333333333334,2.0492804203368715,2,0,0,False,True,True,False,False,True,False
1,0,1,0,1.0773199150760393,1,0,0,0,0,0,0,0,-1.4830720424080928,-0.45479778819174993,-1.250567947375429,-0.7273895267347599,0.0,-0.4842726318824712,1,0,1,False,False,False,True,False,False,True
1,0,0,0,0.832823525182713,1,0,1,1,0,1,1,0,1.3469318768221374,1.4856440827503494,1.50172383497649,-0.6041412010086451,0.6666666666666666,1.4484058938319082,0,0,1,False,True,True,False,False,True,False
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0.15115557292204007,-0.98106065402259,-0.8036337442085826,3.292055658479271,0.0,-0.9818378260182479,2,1,1,False,False,True,False,False,True,False
1,0,0,0,-1.1231475939638966,1,0,0,0,0,0,0,1,-0.6958526423405288,-0.9227847710970655,-0.839083070878314,0.5307486496452467,0.0,-0.9155456548961,2,1,1,False,False,False,False,True,False,False
1,0,1,1,1.158818711707148,1,1,1,1,1,1,1,0,0.7673125295150067,1.4173039636333127,0.9753594876375343,-0.7584287698925227,1.0,1.3516070069345714,0,0,0,False,True,False,False,False,False,True
0,0,0,0,-0.8786512040705705,0,0,0,1,0,1,0,1,-0.7772318630226186,-0.8048046747821554,-0.6582915048626831,-0.3711526498271624,0.3333333333333333,-0.8111365851161279,1,1,1,True,False,False,False,False,True,False
1,0,1,1,0.8735729234982674,1,1,1,1,1,1,1,0,0.8736037565283489,1.1704225365336638,1.0123881605777985,-0.5245109975098459,1.0,1.156337632275504,0,0,0,False,True,False,False,True,False,False
1,0,0,0,1.4848138982315828,1,1,1,0,1,0,0,1,0.06313315055161654,1.0002973911304167,0.1984447056670667,-0.4708882047830002,0.5,1.018166623984418,0,0,0,False,True,False,False,False,False,True
0,0,0,0,-0.6341548141772443,1,0,0,1,0,0,0,1,0.3869892328578929,-0.4343397010862962,0.44636405159179793,-0.22507668178304038,0.16666666666666666,-0.4392273875366985,2,0,1,False,False,True,False,False,True,False
0,0,1,1,-1.2861451872261143,1,1,0,0,0,0,0,1,-0.5397374026646827,-0.9902019689912999,-1.1439472802380055,2.1159085093240284,0.16666666666666666,-0.990987641275983,2,1,0,False,False,False,False,False,False,True
1,1,1,0,0.7105753302360499,1,1,1,1,0,1,1,0,1.4532231038354795,1.375618688403403,1.5436410151647966,-0.3871184482319839,0.8333333333333334,1.379496347672091,2,0,0,False,True,True,False,False,False,False
1,0,0,0,0.1808331521338431,1,0,0,0,0,0,0,0,-1.501340847051011,-0.6541927209467311,-1.2412104732909492,-0.8219296948475252,0.0,-0.6901654699297264,0,0,1,False,False,False,True,False,False,True
0,0,0,1,1.158818711707148,1,0,0,0,0,0,0,0,-1.5030016474730943,-0.5175564313423149,-1.3482251247172057,-0.45773420175008767,0.0,-0.48246906252878313,0,0,1,False,False,False,True,False,False,True
1,0,1,1,0.34383074539606057,1,0,1,0,1,0,1,1,0.0498467471749486,0.18755538287873805,0.1843117213640133,-0.46728006105619685,0.5,0.1869410994163306,1,0,0,False,False,False,False,False,False,False
1,1,0,0,0.4660789403427237,1,0,1,1,0,0,1,0,0.8021893383787599,0.7422530120978243,0.960379288302906,-0.5879105378926316,0.5,0.7130994662325295,1,0,1,False,False,True,False,True,False,False
1,0,0,0,0.34383074539606057,0,0,1,0,0,0,1,1,-0.8187518735747054,-0.27423484324490405,-0.6343339928825898,-0.5953153104662966,0.3333333333333333,-0.2846922865731247,2,0,1,True,False,False,False,False,True,False
1,0,0,0,1.3625657032849199,1,0,0,1,0,1,0,1,0.9018373637037681,1.6502976237612677,1.0166016762036718,-0.4429457880936219,0.3333333333333333,1.6629646626761532,1,0,1,False,True,True,False,False,False,False
0,0,0,1,1.4848138982315828,1,1,1,1,1,1,0,1,0.479994056494567,1.4066683952562562,0.6306849681527892,-0.5454475329883773,0.8333333333333334,1.399093668332288,0,0,0,False,True,False,False,True,False,False
1,1,1,0,0.7105753302360499,1,0,0,0,0,0,0,0,-1.3219744014659962,-0.43752597673644744,-1.103413140647774,-0.6874750307227042,0.0,-0.4581648657504243,1,0,1,False,True,False,True,False,True,False
1,0,0,1,-0.6749042124927986,1,0,0,0,0,0,0,1,-1.5179488512718458,-0.8532580389792829,-1.2479373186089875,-0.855226787573372,0.0,-0.8765929558060788,1,0,1,False,False,False,True,False,False,False
0,0,1,0,0.7105753302360499,1,1,0,1,0,1,1,1,1.2937862633154666,1.2874577373109428,1.4149326906408484,-0.4851307106615883,0.6666666666666666,1.2739215562366861,1,0,0,False,True,True,False,False,True,False
1,0,1,0,-0.9194006023861249,1,0,0,1,0,1,1,1,0.09302755814911869,-0.7245764513428303,0.0014130275393422205,0.3118488852154946,0.5,-0.714183734981281,2,1,1,False,False,False,False,True,False,False
1,0,1,0,-1.2861451872261143,1,0,0,0,0,1,0,1,0.4766724556503998,-0.9767536883161788,-0.6432937128101045,3.8462019114466446,0.16666666666666666,-0.9775268553679689,2,1,1,False,False,True,False,False,False,False
1,1,0,0,-1.2046463905950056,1,0,0,1,0,0,0,0,0.3338436193512216,-0.922455156374636,-0.2817105807788424,2.11025395572232,0.16666666666666666,-0.9133901695709604,2,1,1,False,False,True,False,False,False,True
1,0,1,0,1.2810669066538112,1,0,1,0,1,1,1,1,1.3419494755558872,1.9745725876873488,1.4790721580597825,-0.5428190976328572,0.6666666666666666,1.9549229504914787,0,0,0,False,True,True,False,False,False,False
1,0,1,0,1.607062093178246,1,1,1,1,1,1,1,0,0.6676645041899987,1.693587023973667,0.8176182380748972,-0.5525373030326328,1.0,1.6828919045595854,0,0,0,False,False,False,False,False,False,True
1,1,1,0,1.1180693133915935,1,1,1,1,1,1,1,1,1.6956999654596656,2.032211215482843,1.7737289970356898,-0.35675362262281274,1.0,2.0505561157333827,0,0,0,False,True,True,False,False,False,False
1,0,1,0,-1.0008993990172337,1,0,0,0,1,0,1,1,0.8387269476645961,-0.6847589928733543,0.7625902246276854,0.2200623434180749,0.3333333333333333,-0.6948283565514568,2,1,0,False,True,True,False,False,True,False
0,1,0,0,0.9958211184449305,1,0,1,0,1,1,1,1,1.3253414713350526,1.5874730576662168,1.3949767496685086,-0.3087250781669259,0.6666666666666666,1.6178314393375175,2,0,0,False,True,True,False,False,False,False
1,0,1,0,-0.26741022933725495,1,0,1,0,1,1,1,1,0.26741160246788287,-0.15045352781523588,0.4332447708670172,-0.5868633983367605,0.6666666666666666,-0.17694001506436471,2,0,0,False,False,False,False,False,True,False
0,0,1,0,1.158818711707148,1,0,1,1,0,1,1,0,0.5281572687349877,1.156139231895055,0.6617253083796489,-0.4887430440820341,0.6666666666666666,1.158405138607781,0,0,1,False,True,False,False,False,False,False
1,0,0,0,-1.1231475939638966,1,0,0,0,0,0,0,0,0.35211242399413967,-0.8347336915787484,0.253574251934104,0.3224725919823397,0.0,-0.846152224275537,2,1,1,False,True,True,False,False,True,False
1,1,0,1,-1.2861451872261143,1,0,0,0,0,0,0,1,0.19931878516246077,-0.9804233988925598,-0.7799099640526853,3.3740466857040357,0.0,-0.9811999783199924,2,1,1,False,False,True,False,False,True,False
0,0,1,1,-1.041648797332788,0,1,0,0,1,0,0,1,-1.0130655229584713,-0.8889003776313193,-0.7993389219389805,-0.6866296195224488,0.3333333333333333,-0.9061978869044235,2,1,0,True,False,False,False,False,True,False
0,0,0,0,0.5475777369738324,1,0,0,0,0,0,0,0,-1.4930368449405937,-0.6152102864407429,-1.3135644758500515,-0.5435964830707366,0.0,-0.6067173951993251,0,0,1,False,False,False,True,False,False,False
1,0,0,0,1.4440644999160286,1,1,1,0,1,1,1,0,1.5030471164979835,2.187547647006423,1.5105907772958498,-0.10325792918972587,0.8333333333333334,2.2854600266771583,0,0,0,False,True,True,False,True,False,False
1,0,0,0,0.9958211184449305,1,1,1,1,0,1,1,1,1.5927303392904908,1.8296519813925394,1.7058682848624969,-0.47280462491993464,0.8333333333333334,1.8196772437130824,0,0,0,False,True,True,False,False,False,False
1,0,0,0,0.832823525182713,1,1,1,1,0,0,0,0,0.8569957523075141,1.1511730367437847,1.0405493040021447,-0.6783833955199576,0.5,1.1045180054792927,2,0,0,False,True,True,False,False,True,False
1,0,0,0,0.5475777369738324,1,0,1,1,0,0,1,1,0.9682693805871069,0.9258264381761924,1.1277047516670726,-0.600743567343316,0.5,0.8927085801620122,1,0,1,False,True,True,False,False,True,False
1,1,0,0,-1.0008993990172337,1,0,0,0,0,0,1,0,0.6709861050341659,-0.7058543351088383,0.5880704625613149,0.2521048138277528,0.16666666666666666,-0.7126001131097499,2,1,1,False,True,True,False,False,True,False
0,0,1,1,0.3030813470805062,1,0,0,1,0,1,0,1,0.6660037037679153,0.46313526514457665,0.736616221421771,-0.2782432772332466,0.3333333333333333,0.48409014781056375,1,0,1,False,False,True,False,False,True,False
0,0,0,1,-0.26741022933725495,0,0,1,0,0,1,0,1,-0.832038276951373,-0.5617028298330309,-0.7008306968663611,-0.41073452503911706,0.3333333333333333,-0.5555136213531539,1,0,1,True,False,False,False,False,False,False
0,1,1,1,1.1180693133915935,1,1,1,0,0,0,1,1,0.9383749729896043,1.526208667923999,1.1561060624400468,-0.8006824291568978,0.5,1.4487798045515754,2,0,0,False,True,True,False,False,True,False
1,1,1,1,-0.8786512040705705,1,0,0,1,0,0,0,1,0.4351524450983131,-0.6315372023584145,0.4167774981789839,0.041158550297370484,0.16666666666666666,-0.6345187569439819,2,1,1,False,True,True,False,True,False,False
1,1,0,0,-0.6749042124927986,1,0,0,0,0,1,1,1,1.0430053995808628,-0.3167111938086442,1.1020161907887565,-0.2575072097928367,0.3333333333333333,-0.3339385278280979,2,0,1,False,True,True,False,False,True,False
1,1,0,0,0.058584957187179994,0,0,1,1,0,1,1,1,-0.29061733935216244,-0.2355161005168594,-0.29052227055103286,0.014595611592205885,0.6666666666666666,-0.17113340153541742,2,0,1,True,False,False,False,False,True,False
0,0,1,0,0.5883271352893868,1,0,0,0,0,0,0,0,-1.5063232483172613,-0.5839628107544322,-1.2781775191085853,-0.71113268512985,0.0,-0.6061675264939325,0,0,1,False,False,False,True,False,False,True
0,0,1,1,-1.2861451872261143,1,0,0,0,0,0,0,1,0.16278117587662463,-0.9809068338187896,-0.7979073145157797,3.3118465960852492,0.0,-0.9816838627807379,2,1,1,False,False,True,False,False,False,True
1,1,1,0,1.2403175083382567,1,0,1,1,0,1,1,1,1.2788390595167152,1.8359805840631844,1.3712847046525345,-0.3851712306313959,0.6666666666666666,1.855902594024355,2,0,1,False,True,True,False,False,True,False
1,1,0,0,1.607062093178246,1,1,1,1,1,0,1,1,1.408381492439226,2.3938425146175932,1.5318418585075648,-0.49901269291235617,0.8333333333333334,2.389187259262444,0,0,0,False,True,True,False,False,False,False
1,0,0,0,0.3030813470805062,1,0,0,0,0,0,0,1,-1.4747680402976753,-0.648039912794715,-1.2812818292817743,-0.5929674557478173,0.0,-0.6499590701914097,0,0,1,False,False,False,True,False,False,False
0,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,1,0.31059241344205296,-0.8950092371536783,-0.2049764228952848,1.765891641378308,0.0,-0.8816077583992604,2,1,1,False,True,True,False,False,True,False
0,0,1,1,-1.1231475939638966,1,1,0,1,0,0,0,1,0.6477348991249973,-0.8122100188794035,0.5330785583685261,0.36299689279457975,0.3333333333333333,-0.8265768983635557,2,1,0,False,True,True,False,False,True,False
0,0,1,0,1.5663126948626918,1,1,1,1,1,1,1,1,1.6973607658817491,2.6407459160320705,1.8354095588614654,-0.564271362418825,1.0,2.613665659551973,0,0,0,False,True,True,False,False,False,False
0,0,0,0,-1.2046463905950056,1,0,0,0,0,0,0,1,0.1760675792532921,-0.9147641461846158,-0.13854983845877264,1.0782979234106285,0.0,-0.9196586728124376,2,1,1,False,False,True,False,False,False,True
1,0,1,0,-1.2046463905950056,1,0,0,0,0,0,0,1,0.360416426104557,-0.8988547422486883,0.1575883827976004,0.6824791712910747,0.0,-0.9123344216566064,2,1,1,False,True,True,False,False,True,False
0,0,0,0,-0.2266608310217006,1,0,0,0,0,0,0,0,-1.4847328428301763,-0.7501106051736974,-1.246146520367721,-0.7483248382839401,0.0,-0.7713260908456939,1,0,1,False,False,False,True,False,False,True
1,0,1,0,0.34383074539606057,1,0,0,0,0,0,0,0,-1.473107239875592,-0.6268346989850878,-1.2594108013908456,-0.6629006892295677,0.0,-0.6399954492496933,0,0,1,False,False,False,True,True,False,False
1,0,0,0,-1.0823981956483424,1,0,0,0,0,0,0,1,0.29398440922121827,-0.8352610751346355,-0.06562550930961059,1.2277396971700514,0.0,-0.8175150620986835,2,1,1,False,True,True,False,False,False,True
0,0,0,0,-1.2046463905950056,1,0,0,1,1,1,0,1,0.8254405442879281,-0.9041945007520453,0.0581939245582374,2.609268311073042,0.5,-0.8938588331554106,2,1,0,False,False,True,False,False,False,True
1,0,1,0,1.1180693133915935,1,1,1,0,0,0,1,1,0.9666085801650229,1.3949560854525966,0.9959001394652873,-0.15087225296062887,0.5,1.471214447731599,2,0,0,False,True,True,False,True,False,False
0,1,1,0,0.9958211184449305,1,0,1,0,0,0,1,1,0.8254405442879281,1.152996904874561,0.8372281393921702,-0.08312788791947967,0.3333333333333333,1.2404675442005921,2,0,1,False,True,True,False,False,True,False
0,0,0,0,-0.26741022933725495,1,0,0,1,0,1,1,1,1.1077766160421179,0.09381295581980612,1.1068425747315236,-0.053659936486824725,0.5,0.11242289246150733,2,0,1,False,True,True,False,False,True,False
1,0,0,0,0.9143223218138218,1,1,0,0,0,0,0,1,-0.47994858746967795,0.23332788066677265,-0.28629756782868954,-0.6446243641954764,0.16666666666666666,0.21058545374821813,2,0,0,False,False,False,False,True,False,False
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,-1.488054443674343,-1.002749302758447,-1.611060330893776,0.5015334560364232,0.0,-1.003546642507153,2,1,1,False,False,False,True,False,False,False
0,0,0,0,0.6698259319204956,1,0,0,0,1,1,0,1,0.03822114422036452,0.3942897367864814,0.15202556538173456,-0.3952787451944484,0.3333333333333333,0.41342102179348983,0,0,0,False,True,False,False,False,False,False
1,0,1,1,-1.0823981956483424,1,1,1,0,0,0,0,0,-0.30224294230674675,-0.8510606074964199,-0.23367869090655782,-0.22144161161051534,0.3333333333333333,-0.8648917497553213,2,1,0,False,False,False,False,True,False,False
1,1,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0.15281637334412346,-0.9810386797077615,-0.8028156828238966,3.2948829352801248,0.0,-0.9818158312700322,2,1,1,False,False,True,False,False,True,False
1,0,1,1,0.26233194876495186,1,0,0,1,1,0,0,1,0.5480868737999891,0.3539888433907755,0.6004050103281934,-0.20896120401817467,0.3333333333333333,0.385773623286343,2,0,0,False,False,True,False,False,False,False
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.5096448491614283,-1.0030349688512192,-1.6216951288946957,0.46477885762532195,0.0,-1.003832574233957,2,1,1,False,False,False,True,False,False,True
1,0,1,0,1.5255632965471373,0,0,1,1,1,1,1,0,-0.239132526267575,0.7635900717964234,-0.07992594655337898,-0.5379487074775422,0.8333333333333334,0.7673825048289,0,0,0,True,False,False,False,False,False,False
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,-0.49987819253467936,-0.9896745854354128,-1.1243138070055387,2.183763152544523,0.0,-0.990459767318806,2,1,1,False,True,False,False,False,False,False
1,0,1,0,-0.7971524074394618,0,0,0,1,0,1,1,1,-0.5397374026646827,-0.7332563057001388,-0.46109975584929735,-0.24405982601734644,0.5,-0.7336490871521838,2,0,1,True,False,False,False,False,False,False
1,0,1,1,1.3218163049693654,1,1,1,1,1,1,1,1,0.8453701493529301,1.6067884804005819,1.0123385810999388,-0.620467058629737,1.0,1.573819948157883,0,0,0,False,True,False,False,False,False,True
0,1,0,0,-0.4711572209150268,1,0,1,1,0,1,1,1,1.307072666692134,-0.013179983080789461,1.4375569729642086,-0.518085368416997,0.6666666666666666,-0.048468690736406486,2,0,1,False,True,True,False,False,True,False
1,0,0,0,0.7105753302360499,0,0,1,1,1,0,0,0,-0.8403422790617904,-0.16220978624855248,-0.7014723136386638,-0.4367898210469872,0.5,-0.1392410166226388,0,0,0,True,False,False,False,True,False,False
1,0,0,0,-0.8379018057550162,0,0,1,1,1,1,1,0,-0.14446690220881725,-0.684956761706812,-0.07058781573100338,-0.24791237902070806,0.8333333333333334,-0.6922769657584346,1,0,0,True,False,False,False,False,True,False
0,0,0,0,-0.26741022933725495,1,0,1,0,0,0,0,0,0.3487908231499729,-0.12469963083608253,0.5042646184856928,-0.5552397837494301,0.16666666666666666,-0.14891870583755099,1,0,1,False,False,True,False,False,False,False
1,1,0,0,-1.2453957889105598,0,0,0,1,0,0,0,1,-1.1492511575693156,-0.9770613287237795,-1.0836834248994618,-0.1675887201656784,0.16666666666666666,-0.985686906955997,2,1,1,True,False,False,False,False,True,False
1,1,0,0,0.5475777369738324,1,0,0,1,1,0,1,1,0.13620836912328876,0.4190547895983464,0.3248906387465983,-0.6590937481268979,0.5,0.38581761278277443,1,0,0,False,True,False,False,True,False,False
1,0,1,0,0.5475777369738324,1,0,1,1,1,1,1,1,1.45820550510173,1.121771403503079,1.4381155332520117,-0.005451413699684281,0.8333333333333334,1.1911773134491879,0,0,0,False,True,True,False,True,False,False
1,0,1,1,1.158818711707148,1,0,1,0,0,1,1,1,1.1343494227954536,1.6297076907668424,1.2304363051980494,-0.3903355709168268,0.5,1.6481182076305494,2,0,1,False,True,True,False,False,True,False
1,0,1,0,-0.5934054158616899,1,0,0,0,1,1,0,1,0.7922245358462588,-0.3107561544900857,0.8049763291207791,-0.0847544700353969,0.3333333333333333,-0.3089085043586207,2,0,0,False,True,True,False,False,True,False
0,0,0,0,-0.5526560175461356,1,0,0,0,0,1,1,0,0.15281637334412346,-0.39874131106391697,0.3400978777210718,-0.655105483192927,0.3333333333333333,-0.43071541997721907,2,0,1,False,True,False,False,False,False,True
0,0,1,1,-0.7971524074394618,1,0,0,0,0,0,0,1,0.3122532138641368,-0.617517589497749,0.15443300317095385,0.5294023273591268,0.0,-0.5869661113016181,2,0,1,False,True,True,False,True,False,False
0,0,1,1,-0.7971524074394618,1,0,0,0,0,0,0,0,-1.345225607375165,-0.8606194344468736,-1.1384545823693988,-0.6455331317386077,0.0,-0.8723259746522312,1,0,1,False,True,False,True,False,False,False
1,0,0,0,-1.163896992279451,0,1,0,1,0,0,0,0,-0.9964575187376365,-0.951966661189485,-1.053142466537847,0.247078543959568,0.3333333333333333,-0.9508472257823135,2,1,0,True,False,False,False,False,False,True
1,0,1,1,1.607062093178246,1,1,0,1,1,1,1,0,1.4100422928613094,2.31822889729228,1.4547199619403066,-0.22681952364658084,0.8333333333333334,2.3907708811339754,0,0,0,False,True,True,False,False,False,True
0,0,0,1,-1.2861451872261143,0,0,0,0,0,0,0,0,-1.3551904099076655,-1.0009913575721567,-1.545615420118887,0.7277156001047391,0.0,-1.0017870626498964,2,1,1,True,False,False,False,False,False,True
1,0,0,0,-0.7971524074394618,1,0,1,1,1,0,0,0,0.8104933404891773,-0.5139746180252484,0.7051051809768057,0.32260722421095306,0.5,-0.5011865932603518,2,0,0,False,True,True,False,False,True,False
1,0,0,0,-1.2046463905950056,1,0,0,0,0,0,0,1,-1.5079840487393448,-0.9853676197290014,-1.4527654529570133,-0.11339924814931052,0.0,-0.9865666968846254,2,1,1,False,False,False,True,False,False,True
0,0,0,0,-1.2046463905950056,1,0,0,1,0,0,1,0,0.6875941092550005,-0.8987888193042024,0.1588154748746294,1.7921853156262515,0.3333333333333333,-0.8993355254611223,2,1,1,False,False,True,False,True,False,False
1,1,0,0,-0.9601500007016792,1,0,0,1,0,1,0,1,0.8337445463983455,-0.652654518908727,0.7312130257395024,0.31154045501903804,0.3333333333333333,-0.6557216942239256,2,1,1,False,True,True,False,False,True,False
0,0,1,1,-0.5119066192305812,1,0,0,0,0,1,1,1,0.8370661472425127,-0.23085754577319006,0.8266846848627754,-0.007107103660063139,0.3333333333333333,-0.21886200516350668,2,0,1,False,False,True,False,False,True,False
1,0,0,0,-1.041648797332788,1,0,0,0,0,0,0,1,0.335504419773305,-0.7686129782594032,0.3201780830039654,0.03573960309573385,0.0,-0.7811797380463317,2,1,1,False,True,True,False,False,False,False
0,1,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0.15779877461037406,-0.9809727567632756,-0.8003614986698381,3.3033647656826868,0.0,-0.9817498470253851,2,1,1,False,False,True,False,False,True,False
